history_input,gt_cpu,gt_mem,gt_delay,gt_load,pred_cpu,pred_mem,pred_delay,pred_load
"CPU=1.000000,MEM=0.160000,DELAY=0.209091,LOAD=0.620000 ; CPU=0.840000,MEM=0.146429,DELAY=0.200667,LOAD=0.610000 ; CPU=0.887500,MEM=0.135000,DELAY=0.206222,LOAD=0.700000 ; CPU=0.835000,MEM=0.132857,DELAY=0.213556,LOAD=0.710000 ; CPU=0.752500,MEM=0.119286,DELAY=0.219091,LOAD=0.650000 ; CPU=1.000000,MEM=0.126429,DELAY=0.223475,LOAD=0.670000 ; CPU=0.752500,MEM=0.127143,DELAY=0.220768,LOAD=0.580000 ; CPU=0.640000,MEM=0.122143,DELAY=0.223535,LOAD=0.620000 ; CPU=0.770000,MEM=0.122857,DELAY=0.224889,LOAD=0.650000 ; CPU=0.785000,MEM=0.117143,DELAY=0.232566,LOAD=0.570000",4.9399999999999995,3.75,122.26995500000001,0.55,5.0,2.0,500.0,1.0
"CPU=0.140000,MEM=0.141429,DELAY=0.152949,LOAD=0.220000 ; CPU=0.380000,MEM=0.131429,DELAY=0.145071,LOAD=0.140000 ; CPU=0.180000,MEM=0.135714,DELAY=0.147859,LOAD=0.200000 ; CPU=0.117500,MEM=0.141429,DELAY=0.139475,LOAD=0.290000 ; CPU=0.000000,MEM=0.138571,DELAY=0.135899,LOAD=0.300000 ; CPU=0.165000,MEM=0.125714,DELAY=0.144727,LOAD=0.340000 ; CPU=0.145000,MEM=0.115714,DELAY=0.141293,LOAD=0.410000 ; CPU=0.097500,MEM=0.117857,DELAY=0.149980,LOAD=0.330000 ; CPU=0.062500,MEM=0.113571,DELAY=0.147899,LOAD=0.400000 ; CPU=0.100000,MEM=0.124286,DELAY=0.149556,LOAD=0.440000",1.5899999999999999,3.799994,75.14001499999999,0.39,5.0,2.0,500.0,1.0
"CPU=0.595000,MEM=0.451429,DELAY=0.090889,LOAD=0.110000 ; CPU=0.662500,MEM=0.453571,DELAY=0.091455,LOAD=0.120000 ; CPU=0.677500,MEM=0.464286,DELAY=0.091172,LOAD=0.090000 ; CPU=0.845000,MEM=0.476429,DELAY=0.088485,LOAD=0.040000 ; CPU=0.652500,MEM=0.486429,DELAY=0.089192,LOAD=0.140000 ; CPU=0.697500,MEM=0.480714,DELAY=0.083293,LOAD=0.060000 ; CPU=0.530000,MEM=0.492143,DELAY=0.074828,LOAD=0.100000 ; CPU=0.377500,MEM=0.484286,DELAY=0.076202,LOAD=0.120000 ; CPU=0.552500,MEM=0.484286,DELAY=0.076525,LOAD=0.070000 ; CPU=0.317500,MEM=0.492143,DELAY=0.082889,LOAD=0.160000",3.24,9.039998,49.85987,0.08,1.0,16.0,500.0,0.0
"CPU=0.000000,MEM=0.405714,DELAY=0.100788,LOAD=0.400000 ; CPU=0.132500,MEM=0.418571,DELAY=0.109939,LOAD=0.330000 ; CPU=0.187500,MEM=0.422857,DELAY=0.101434,LOAD=0.430000 ; CPU=0.292500,MEM=0.420714,DELAY=0.093960,LOAD=0.430000 ; CPU=0.372500,MEM=0.425000,DELAY=0.094424,LOAD=0.420000 ; CPU=0.182500,MEM=0.423571,DELAY=0.100061,LOAD=0.450000 ; CPU=0.245000,MEM=0.431429,DELAY=0.102646,LOAD=0.430000 ; CPU=0.045000,MEM=0.424286,DELAY=0.105859,LOAD=0.430000 ; CPU=0.127500,MEM=0.430714,DELAY=0.098101,LOAD=0.380000 ; CPU=0.035000,MEM=0.444286,DELAY=0.098061,LOAD=0.400000",2.0,8.069994,50.699885,0.45,1.0,16.0,500.0,1.0
"CPU=0.310000,MEM=0.405714,DELAY=0.108505,LOAD=0.400000 ; CPU=0.065000,MEM=0.394286,DELAY=0.100485,LOAD=0.340000 ; CPU=0.000000,MEM=0.402857,DELAY=0.100081,LOAD=0.340000 ; CPU=0.000000,MEM=0.405714,DELAY=0.100788,LOAD=0.400000 ; CPU=0.132500,MEM=0.418571,DELAY=0.109939,LOAD=0.330000 ; CPU=0.187500,MEM=0.422857,DELAY=0.101434,LOAD=0.430000 ; CPU=0.292500,MEM=0.420714,DELAY=0.093960,LOAD=0.430000 ; CPU=0.372500,MEM=0.425000,DELAY=0.094424,LOAD=0.420000 ; CPU=0.182500,MEM=0.423571,DELAY=0.100061,LOAD=0.450000 ; CPU=0.245000,MEM=0.431429,DELAY=0.102646,LOAD=0.430000",1.18,7.940004,57.400205,0.43,5.0,2.0,500.0,1.0
"CPU=0.617500,MEM=0.225714,DELAY=0.064101,LOAD=0.860000 ; CPU=0.530000,MEM=0.228571,DELAY=0.064606,LOAD=0.820000 ; CPU=0.745000,MEM=0.240000,DELAY=0.057414,LOAD=0.870000 ; CPU=0.610000,MEM=0.248571,DELAY=0.059515,LOAD=0.850000 ; CPU=0.822500,MEM=0.239286,DELAY=0.067253,LOAD=0.770000 ; CPU=1.000000,MEM=0.225000,DELAY=0.069657,LOAD=0.680000 ; CPU=0.960000,MEM=0.214286,DELAY=0.067677,LOAD=0.610000 ; CPU=0.752500,MEM=0.216429,DELAY=0.060020,LOAD=0.700000 ; CPU=0.705000,MEM=0.216429,DELAY=0.063495,LOAD=0.610000 ; CPU=0.830000,MEM=0.228571,DELAY=0.063091,LOAD=0.570000",3.73,5.189998,39.109955,0.49,5.0,2.0,500.0,1.0
"CPU=1.000000,MEM=0.524286,DELAY=0.101091,LOAD=0.410000 ; CPU=0.932500,MEM=0.522143,DELAY=0.098949,LOAD=0.350000 ; CPU=1.000000,MEM=0.526429,DELAY=0.107556,LOAD=0.310000 ; CPU=0.832500,MEM=0.515000,DELAY=0.106263,LOAD=0.290000 ; CPU=0.800000,MEM=0.511429,DELAY=0.104101,LOAD=0.360000 ; CPU=0.630000,MEM=0.520000,DELAY=0.107535,LOAD=0.330000 ; CPU=0.612500,MEM=0.517857,DELAY=0.102404,LOAD=0.420000 ; CPU=0.520000,MEM=0.530000,DELAY=0.092848,LOAD=0.390000 ; CPU=0.577500,MEM=0.530000,DELAY=0.100182,LOAD=0.400000 ; CPU=0.772500,MEM=0.526429,DELAY=0.102485,LOAD=0.500000",3.59,9.230006,53.240225,0.47,5.0,2.0,500.0,1.0
"CPU=0.312500,MEM=0.189286,DELAY=0.172141,LOAD=0.120000 ; CPU=0.225000,MEM=0.191429,DELAY=0.181051,LOAD=0.050000 ; CPU=0.087500,MEM=0.202143,DELAY=0.184889,LOAD=0.120000 ; CPU=0.000000,MEM=0.211429,DELAY=0.189293,LOAD=0.160000 ; CPU=0.230000,MEM=0.219286,DELAY=0.190384,LOAD=0.080000 ; CPU=0.340000,MEM=0.223571,DELAY=0.184424,LOAD=0.160000 ; CPU=0.525000,MEM=0.224286,DELAY=0.179980,LOAD=0.190000 ; CPU=0.455000,MEM=0.235000,DELAY=0.175596,LOAD=0.110000 ; CPU=0.392500,MEM=0.229286,DELAY=0.174465,LOAD=0.050000 ; CPU=0.262500,MEM=0.235000,DELAY=0.179616,LOAD=0.040000",2.77,5.189998,93.39017,0.0,5.0,2.0,500.0,1.0
"CPU=0.667500,MEM=0.559286,DELAY=0.105051,LOAD=0.000000 ; CPU=0.832500,MEM=0.572143,DELAY=0.103596,LOAD=0.000000 ; CPU=0.605000,MEM=0.585000,DELAY=0.097596,LOAD=0.070000 ; CPU=0.377500,MEM=0.589286,DELAY=0.090061,LOAD=0.030000 ; CPU=0.350000,MEM=0.597143,DELAY=0.091495,LOAD=0.030000 ; CPU=0.417500,MEM=0.591429,DELAY=0.092384,LOAD=0.090000 ; CPU=0.350000,MEM=0.599286,DELAY=0.096828,LOAD=0.110000 ; CPU=0.167500,MEM=0.603571,DELAY=0.092929,LOAD=0.080000 ; CPU=0.305000,MEM=0.607857,DELAY=0.087616,LOAD=0.080000 ; CPU=0.540000,MEM=0.594286,DELAY=0.086121,LOAD=0.130000",3.14,10.220002,47.629895000000005,0.07,1.0,16.0,500.0,1.0
"CPU=0.685000,MEM=0.213571,DELAY=0.209354,LOAD=0.920000 ; CPU=0.922500,MEM=0.215714,DELAY=0.216424,LOAD=0.850000 ; CPU=1.000000,MEM=0.210714,DELAY=0.221596,LOAD=0.850000 ; CPU=1.000000,MEM=0.205714,DELAY=0.215838,LOAD=0.840000 ; CPU=1.000000,MEM=0.197857,DELAY=0.223596,LOAD=0.790000 ; CPU=1.000000,MEM=0.183571,DELAY=0.229010,LOAD=0.770000 ; CPU=0.755000,MEM=0.177143,DELAY=0.219051,LOAD=0.790000 ; CPU=0.695000,MEM=0.173571,DELAY=0.211354,LOAD=0.750000 ; CPU=0.872500,MEM=0.167143,DELAY=0.212000,LOAD=0.840000 ; CPU=0.867500,MEM=0.153571,DELAY=0.211212,LOAD=0.790000",5.0,3.950004,106.920005,0.74,5.0,2.0,500.0,1.0
"CPU=0.492500,MEM=0.219286,DELAY=0.024667,LOAD=1.000000 ; CPU=0.360000,MEM=0.229286,DELAY=0.021919,LOAD=1.000000 ; CPU=0.320000,MEM=0.222857,DELAY=0.022343,LOAD=0.980000 ; CPU=0.417500,MEM=0.222857,DELAY=0.018869,LOAD=1.000000 ; CPU=0.650000,MEM=0.210714,DELAY=0.022929,LOAD=1.000000 ; CPU=0.532500,MEM=0.225000,DELAY=0.028485,LOAD=1.000000 ; CPU=0.602500,MEM=0.215714,DELAY=0.026889,LOAD=0.980000 ; CPU=0.577500,MEM=0.227857,DELAY=0.034828,LOAD=0.980000 ; CPU=0.412500,MEM=0.236429,DELAY=0.044101,LOAD=1.000000 ; CPU=0.442500,MEM=0.243571,DELAY=0.049717,LOAD=1.000000",2.71,5.490004,28.27985,1.0,5.0,2.0,500.0,1.0
"CPU=0.795000,MEM=0.207857,DELAY=0.202121,LOAD=1.000000 ; CPU=0.685000,MEM=0.213571,DELAY=0.209354,LOAD=0.920000 ; CPU=0.922500,MEM=0.215714,DELAY=0.216424,LOAD=0.850000 ; CPU=1.000000,MEM=0.210714,DELAY=0.221596,LOAD=0.850000 ; CPU=1.000000,MEM=0.205714,DELAY=0.215838,LOAD=0.840000 ; CPU=1.000000,MEM=0.197857,DELAY=0.223596,LOAD=0.790000 ; CPU=1.000000,MEM=0.183571,DELAY=0.229010,LOAD=0.770000 ; CPU=0.755000,MEM=0.177143,DELAY=0.219051,LOAD=0.790000 ; CPU=0.695000,MEM=0.173571,DELAY=0.211354,LOAD=0.750000 ; CPU=0.872500,MEM=0.167143,DELAY=0.212000,LOAD=0.840000",4.470000000000001,4.149994,109.54994,0.79,5.0,2.0,500.0,1.0
"CPU=0.532500,MEM=0.168571,DELAY=0.225495,LOAD=0.220000 ; CPU=0.660000,MEM=0.182143,DELAY=0.232687,LOAD=0.280000 ; CPU=0.790000,MEM=0.170000,DELAY=0.234667,LOAD=0.250000 ; CPU=0.970000,MEM=0.177857,DELAY=0.243273,LOAD=0.170000 ; CPU=1.000000,MEM=0.179286,DELAY=0.241677,LOAD=0.240000 ; CPU=0.902500,MEM=0.188571,DELAY=0.249455,LOAD=0.220000 ; CPU=0.972500,MEM=0.196429,DELAY=0.252404,LOAD=0.280000 ; CPU=1.000000,MEM=0.204286,DELAY=0.257091,LOAD=0.200000 ; CPU=1.000000,MEM=0.197143,DELAY=0.252303,LOAD=0.300000 ; CPU=1.000000,MEM=0.187857,DELAY=0.244909,LOAD=0.370000",5.0,4.459996,129.880085,0.44,5.0,16.0,5.0,1.0
"CPU=0.822500,MEM=0.225714,DELAY=0.255636,LOAD=0.900000 ; CPU=1.000000,MEM=0.232143,DELAY=0.259212,LOAD=0.810000 ; CPU=0.867500,MEM=0.240714,DELAY=0.262848,LOAD=0.750000 ; CPU=0.980000,MEM=0.252143,DELAY=0.272040,LOAD=0.720000 ; CPU=1.000000,MEM=0.255714,DELAY=0.270020,LOAD=0.680000 ; CPU=1.000000,MEM=0.243571,DELAY=0.262929,LOAD=0.590000 ; CPU=0.880000,MEM=0.247143,DELAY=0.264263,LOAD=0.540000 ; CPU=0.685000,MEM=0.252143,DELAY=0.264323,LOAD=0.560000 ; CPU=0.782500,MEM=0.251429,DELAY=0.266667,LOAD=0.600000 ; CPU=1.000000,MEM=0.240000,DELAY=0.266545,LOAD=0.660000",4.66,5.2699940000000005,140.21024,0.61,5.0,2.0,500.0,1.0
"CPU=0.960000,MEM=0.353571,DELAY=0.136283,LOAD=0.230000 ; CPU=1.000000,MEM=0.355714,DELAY=0.127455,LOAD=0.160000 ; CPU=0.960000,MEM=0.356429,DELAY=0.118747,LOAD=0.250000 ; CPU=1.000000,MEM=0.342857,DELAY=0.126909,LOAD=0.340000 ; CPU=0.990000,MEM=0.335714,DELAY=0.131657,LOAD=0.300000 ; CPU=0.960000,MEM=0.323571,DELAY=0.134747,LOAD=0.280000 ; CPU=0.867500,MEM=0.326429,DELAY=0.132303,LOAD=0.220000 ; CPU=1.000000,MEM=0.322857,DELAY=0.139737,LOAD=0.150000 ; CPU=1.000000,MEM=0.336429,DELAY=0.138465,LOAD=0.190000 ; CPU=0.860000,MEM=0.348571,DELAY=0.131919,LOAD=0.190000",5.0,6.990006,68.96984,0.14,5.0,2.0,500.0,1.0
"CPU=0.987500,MEM=0.247143,DELAY=0.049030,LOAD=0.340000 ; CPU=1.000000,MEM=0.257857,DELAY=0.053212,LOAD=0.280000 ; CPU=0.910000,MEM=0.243571,DELAY=0.049354,LOAD=0.200000 ; CPU=1.000000,MEM=0.239286,DELAY=0.046404,LOAD=0.110000 ; CPU=0.840000,MEM=0.253571,DELAY=0.042990,LOAD=0.180000 ; CPU=0.820000,MEM=0.255000,DELAY=0.045576,LOAD=0.260000 ; CPU=1.000000,MEM=0.243571,DELAY=0.046929,LOAD=0.280000 ; CPU=0.967500,MEM=0.238571,DELAY=0.048202,LOAD=0.260000 ; CPU=1.000000,MEM=0.240000,DELAY=0.053960,LOAD=0.320000 ; CPU=0.887500,MEM=0.230000,DELAY=0.056606,LOAD=0.320000",4.25,5.329998,37.26014,0.33,5.0,2.0,500.0,1.0
"CPU=0.800000,MEM=0.511429,DELAY=0.104101,LOAD=0.360000 ; CPU=0.630000,MEM=0.520000,DELAY=0.107535,LOAD=0.330000 ; CPU=0.612500,MEM=0.517857,DELAY=0.102404,LOAD=0.420000 ; CPU=0.520000,MEM=0.530000,DELAY=0.092848,LOAD=0.390000 ; CPU=0.577500,MEM=0.530000,DELAY=0.100182,LOAD=0.400000 ; CPU=0.772500,MEM=0.526429,DELAY=0.102485,LOAD=0.500000 ; CPU=0.647500,MEM=0.516429,DELAY=0.097455,LOAD=0.470000 ; CPU=0.535000,MEM=0.530000,DELAY=0.102768,LOAD=0.440000 ; CPU=0.527500,MEM=0.527143,DELAY=0.097758,LOAD=0.410000 ; CPU=0.585000,MEM=0.519286,DELAY=0.103495,LOAD=0.330000",3.71,9.189994,54.840065,0.37,1.0,2.0,5.0,0.0
"CPU=1.000000,MEM=0.187857,DELAY=0.244909,LOAD=0.370000 ; CPU=1.000000,MEM=0.175714,DELAY=0.252283,LOAD=0.440000 ; CPU=0.812500,MEM=0.162857,DELAY=0.242303,LOAD=0.520000 ; CPU=0.730000,MEM=0.172143,DELAY=0.242404,LOAD=0.480000 ; CPU=0.937500,MEM=0.185000,DELAY=0.251475,LOAD=0.570000 ; CPU=0.752500,MEM=0.179286,DELAY=0.248869,LOAD=0.640000 ; CPU=0.635000,MEM=0.168571,DELAY=0.250929,LOAD=0.640000 ; CPU=0.600000,MEM=0.172143,DELAY=0.245616,LOAD=0.730000 ; CPU=0.610000,MEM=0.160714,DELAY=0.241980,LOAD=0.700000 ; CPU=0.667500,MEM=0.158571,DELAY=0.242303,LOAD=0.700000",3.19,4.270002,123.78020000000001,0.75,1.0,16.0,500.0,0.0
"CPU=0.777500,MEM=0.343571,DELAY=0.072020,LOAD=0.530000 ; CPU=0.877500,MEM=0.336429,DELAY=0.073737,LOAD=0.570000 ; CPU=0.780000,MEM=0.328571,DELAY=0.082202,LOAD=0.510000 ; CPU=0.880000,MEM=0.329286,DELAY=0.086808,LOAD=0.490000 ; CPU=0.962500,MEM=0.326429,DELAY=0.080303,LOAD=0.420000 ; CPU=1.000000,MEM=0.330000,DELAY=0.081475,LOAD=0.480000 ; CPU=1.000000,MEM=0.335000,DELAY=0.077374,LOAD=0.470000 ; CPU=0.770000,MEM=0.327857,DELAY=0.086444,LOAD=0.380000 ; CPU=0.575000,MEM=0.315000,DELAY=0.088949,LOAD=0.350000 ; CPU=0.462500,MEM=0.315714,DELAY=0.088606,LOAD=0.340000",3.78,6.239998,50.099945,0.4,1.0,16.0,5.0,1.0
"CPU=0.200000,MEM=0.156429,DELAY=0.170020,LOAD=0.190000 ; CPU=0.055000,MEM=0.146429,DELAY=0.171030,LOAD=0.230000 ; CPU=0.000000,MEM=0.139286,DELAY=0.164081,LOAD=0.170000 ; CPU=0.120000,MEM=0.151429,DELAY=0.158545,LOAD=0.150000 ; CPU=0.105000,MEM=0.146429,DELAY=0.149253,LOAD=0.200000 ; CPU=0.140000,MEM=0.141429,DELAY=0.152949,LOAD=0.220000 ; CPU=0.380000,MEM=0.131429,DELAY=0.145071,LOAD=0.140000 ; CPU=0.180000,MEM=0.135714,DELAY=0.147859,LOAD=0.200000 ; CPU=0.117500,MEM=0.141429,DELAY=0.139475,LOAD=0.290000 ; CPU=0.000000,MEM=0.138571,DELAY=0.135899,LOAD=0.300000",1.6600000000000001,3.759996,76.639865,0.34,1.0,16.0,5.0,0.0
"CPU=0.232500,MEM=0.534286,DELAY=0.128828,LOAD=0.380000 ; CPU=0.390000,MEM=0.546429,DELAY=0.132606,LOAD=0.320000 ; CPU=0.215000,MEM=0.537143,DELAY=0.137030,LOAD=0.370000 ; CPU=0.387500,MEM=0.550714,DELAY=0.132101,LOAD=0.400000 ; CPU=0.212500,MEM=0.547143,DELAY=0.137556,LOAD=0.350000 ; CPU=0.032500,MEM=0.549286,DELAY=0.132283,LOAD=0.330000 ; CPU=0.000000,MEM=0.543571,DELAY=0.139697,LOAD=0.330000 ; CPU=0.000000,MEM=0.540000,DELAY=0.149616,LOAD=0.270000 ; CPU=0.000000,MEM=0.544286,DELAY=0.144848,LOAD=0.230000 ; CPU=0.180000,MEM=0.531429,DELAY=0.150667,LOAD=0.310000",2.26,9.569996,78.57977,0.31,1.0,16.0,500.0,1.0
"CPU=0.947500,MEM=0.240714,DELAY=0.167576,LOAD=0.940000 ; CPU=0.987500,MEM=0.235000,DELAY=0.177414,LOAD=0.850000 ; CPU=1.000000,MEM=0.242857,DELAY=0.176545,LOAD=0.900000 ; CPU=0.920000,MEM=0.255714,DELAY=0.175212,LOAD=0.890000 ; CPU=0.960000,MEM=0.249286,DELAY=0.182283,LOAD=0.800000 ; CPU=0.722500,MEM=0.262857,DELAY=0.174263,LOAD=0.880000 ; CPU=0.792500,MEM=0.254286,DELAY=0.183596,LOAD=0.890000 ; CPU=0.955000,MEM=0.258571,DELAY=0.188404,LOAD=0.890000 ; CPU=1.000000,MEM=0.250000,DELAY=0.185960,LOAD=0.950000 ; CPU=1.000000,MEM=0.255000,DELAY=0.188788,LOAD=0.900000",4.09,5.660006,101.27007499999999,0.89,1.0,16.0,5.0,1.0
"CPU=0.452500,MEM=0.497857,DELAY=0.147697,LOAD=0.380000 ; CPU=0.402500,MEM=0.502857,DELAY=0.156626,LOAD=0.300000 ; CPU=0.625000,MEM=0.497143,DELAY=0.158808,LOAD=0.220000 ; CPU=0.422500,MEM=0.509286,DELAY=0.153515,LOAD=0.150000 ; CPU=0.212500,MEM=0.519286,DELAY=0.145697,LOAD=0.200000 ; CPU=0.400000,MEM=0.527857,DELAY=0.137960,LOAD=0.260000 ; CPU=0.312500,MEM=0.520714,DELAY=0.132061,LOAD=0.340000 ; CPU=0.167500,MEM=0.518571,DELAY=0.135495,LOAD=0.300000 ; CPU=0.140000,MEM=0.522143,DELAY=0.137737,LOAD=0.320000 ; CPU=0.232500,MEM=0.534286,DELAY=0.128828,LOAD=0.380000",2.56,9.650006000000001,70.63997,0.32,1.0,16.0,500.0,1.0
"CPU=0.682500,MEM=0.153571,DELAY=0.226990,LOAD=0.300000 ; CPU=0.915000,MEM=0.162143,DELAY=0.229455,LOAD=0.380000 ; CPU=0.730000,MEM=0.175714,DELAY=0.227212,LOAD=0.290000 ; CPU=0.562500,MEM=0.167143,DELAY=0.228000,LOAD=0.190000 ; CPU=0.397500,MEM=0.162857,DELAY=0.222000,LOAD=0.220000 ; CPU=0.532500,MEM=0.168571,DELAY=0.225495,LOAD=0.220000 ; CPU=0.660000,MEM=0.182143,DELAY=0.232687,LOAD=0.280000 ; CPU=0.790000,MEM=0.170000,DELAY=0.234667,LOAD=0.250000 ; CPU=0.970000,MEM=0.177857,DELAY=0.243273,LOAD=0.170000 ; CPU=1.000000,MEM=0.179286,DELAY=0.241677,LOAD=0.240000",4.609999999999999,4.639994,128.48022500000002,0.22,1.0,16.0,500.0,1.0
"CPU=0.827500,MEM=0.350000,DELAY=0.108909,LOAD=0.220000 ; CPU=0.950000,MEM=0.358571,DELAY=0.103939,LOAD=0.200000 ; CPU=0.860000,MEM=0.347143,DELAY=0.100202,LOAD=0.170000 ; CPU=0.767500,MEM=0.344286,DELAY=0.099394,LOAD=0.130000 ; CPU=0.970000,MEM=0.333571,DELAY=0.102869,LOAD=0.050000 ; CPU=0.970000,MEM=0.345000,DELAY=0.111051,LOAD=0.040000 ; CPU=0.990000,MEM=0.356429,DELAY=0.120061,LOAD=0.110000 ; CPU=0.790000,MEM=0.345000,DELAY=0.123010,LOAD=0.170000 ; CPU=0.755000,MEM=0.353571,DELAY=0.124525,LOAD=0.210000 ; CPU=0.765000,MEM=0.349286,DELAY=0.120808,LOAD=0.170000",3.57,6.890003999999999,67.17002000000001,0.24,1.0,16.0,5.0,1.0
"CPU=0.000000,MEM=0.510714,DELAY=0.116586,LOAD=0.360000 ; CPU=0.000000,MEM=0.497857,DELAY=0.124869,LOAD=0.260000 ; CPU=0.182500,MEM=0.499286,DELAY=0.131535,LOAD=0.350000 ; CPU=0.230000,MEM=0.502857,DELAY=0.133253,LOAD=0.330000 ; CPU=0.305000,MEM=0.490714,DELAY=0.137596,LOAD=0.270000 ; CPU=0.310000,MEM=0.490714,DELAY=0.131253,LOAD=0.220000 ; CPU=0.210000,MEM=0.500000,DELAY=0.135051,LOAD=0.170000 ; CPU=0.092500,MEM=0.486429,DELAY=0.144303,LOAD=0.180000 ; CPU=0.232500,MEM=0.481429,DELAY=0.137657,LOAD=0.170000 ; CPU=0.090000,MEM=0.487143,DELAY=0.136364,LOAD=0.270000",1.48,8.93,73.869845,0.34,1.0,16.0,5.0,1.0
"CPU=0.407500,MEM=0.132857,DELAY=0.153778,LOAD=0.470000 ; CPU=0.512500,MEM=0.127143,DELAY=0.149657,LOAD=0.520000 ; CPU=0.705000,MEM=0.129286,DELAY=0.148687,LOAD=0.580000 ; CPU=0.465000,MEM=0.143571,DELAY=0.154788,LOAD=0.540000 ; CPU=0.372500,MEM=0.153571,DELAY=0.151535,LOAD=0.600000 ; CPU=0.530000,MEM=0.157143,DELAY=0.151657,LOAD=0.670000 ; CPU=0.285000,MEM=0.155714,DELAY=0.155737,LOAD=0.720000 ; CPU=0.385000,MEM=0.158571,DELAY=0.159657,LOAD=0.690000 ; CPU=0.202500,MEM=0.160000,DELAY=0.155333,LOAD=0.640000 ; CPU=0.130000,MEM=0.145714,DELAY=0.161838,LOAD=0.580000",1.3599999999999999,4.020004,87.26009,0.53,1.0,16.0,500.0,0.0
"CPU=0.160000,MEM=0.520714,DELAY=0.097636,LOAD=0.320000 ; CPU=0.000000,MEM=0.532857,DELAY=0.094101,LOAD=0.270000 ; CPU=0.042500,MEM=0.528571,DELAY=0.085919,LOAD=0.240000 ; CPU=0.000000,MEM=0.522143,DELAY=0.086222,LOAD=0.330000 ; CPU=0.157500,MEM=0.512857,DELAY=0.092020,LOAD=0.310000 ; CPU=0.362500,MEM=0.515000,DELAY=0.091051,LOAD=0.280000 ; CPU=0.192500,MEM=0.517143,DELAY=0.099899,LOAD=0.250000 ; CPU=0.247500,MEM=0.519286,DELAY=0.095919,LOAD=0.240000 ; CPU=0.030000,MEM=0.516429,DELAY=0.095717,LOAD=0.300000 ; CPU=0.000000,MEM=0.502857,DELAY=0.105374,LOAD=0.380000",1.0,9.149996,57.679880000000004,0.4,5.0,16.0,5.0,1.0
"CPU=1.000000,MEM=0.150000,DELAY=0.204646,LOAD=0.640000 ; CPU=1.000000,MEM=0.160000,DELAY=0.209091,LOAD=0.620000 ; CPU=0.840000,MEM=0.146429,DELAY=0.200667,LOAD=0.610000 ; CPU=0.887500,MEM=0.135000,DELAY=0.206222,LOAD=0.700000 ; CPU=0.835000,MEM=0.132857,DELAY=0.213556,LOAD=0.710000 ; CPU=0.752500,MEM=0.119286,DELAY=0.219091,LOAD=0.650000 ; CPU=1.000000,MEM=0.126429,DELAY=0.223475,LOAD=0.670000 ; CPU=0.752500,MEM=0.127143,DELAY=0.220768,LOAD=0.580000 ; CPU=0.640000,MEM=0.122143,DELAY=0.223535,LOAD=0.620000 ; CPU=0.770000,MEM=0.122857,DELAY=0.224889,LOAD=0.650000",4.140000000000001,3.640002,120.12017,0.57,5.0,2.0,500.0,1.0
"CPU=0.962500,MEM=0.326429,DELAY=0.080303,LOAD=0.420000 ; CPU=1.000000,MEM=0.330000,DELAY=0.081475,LOAD=0.480000 ; CPU=1.000000,MEM=0.335000,DELAY=0.077374,LOAD=0.470000 ; CPU=0.770000,MEM=0.327857,DELAY=0.086444,LOAD=0.380000 ; CPU=0.575000,MEM=0.315000,DELAY=0.088949,LOAD=0.350000 ; CPU=0.462500,MEM=0.315714,DELAY=0.088606,LOAD=0.340000 ; CPU=0.695000,MEM=0.302857,DELAY=0.091111,LOAD=0.400000 ; CPU=0.775000,MEM=0.300714,DELAY=0.099414,LOAD=0.380000 ; CPU=0.567500,MEM=0.305000,DELAY=0.093212,LOAD=0.300000 ; CPU=0.672500,MEM=0.305714,DELAY=0.085879,LOAD=0.380000",4.4,6.150006,46.89977,0.33,1.0,16.0,500.0,1.0
"CPU=1.000000,MEM=0.532143,DELAY=0.070141,LOAD=0.560000 ; CPU=1.000000,MEM=0.537857,DELAY=0.076202,LOAD=0.610000 ; CPU=0.907500,MEM=0.551429,DELAY=0.084768,LOAD=0.600000 ; CPU=0.710000,MEM=0.545714,DELAY=0.079495,LOAD=0.660000 ; CPU=0.547500,MEM=0.547143,DELAY=0.076505,LOAD=0.600000 ; CPU=0.642500,MEM=0.549286,DELAY=0.069010,LOAD=0.520000 ; CPU=0.780000,MEM=0.537857,DELAY=0.065697,LOAD=0.600000 ; CPU=0.810000,MEM=0.525714,DELAY=0.060202,LOAD=0.610000 ; CPU=0.972500,MEM=0.531429,DELAY=0.054646,LOAD=0.630000 ; CPU=0.960000,MEM=0.543571,DELAY=0.056889,LOAD=0.620000",5.0,9.56,32.760095,0.65,1.0,16.0,500.0,1.0
"CPU=0.422500,MEM=0.182857,DELAY=0.189879,LOAD=0.220000 ; CPU=0.630000,MEM=0.172857,DELAY=0.184586,LOAD=0.130000 ; CPU=0.682500,MEM=0.172143,DELAY=0.187838,LOAD=0.110000 ; CPU=0.655000,MEM=0.176429,DELAY=0.189111,LOAD=0.090000 ; CPU=0.517500,MEM=0.168571,DELAY=0.195071,LOAD=0.140000 ; CPU=0.635000,MEM=0.162857,DELAY=0.186020,LOAD=0.230000 ; CPU=0.540000,MEM=0.157143,DELAY=0.184949,LOAD=0.210000 ; CPU=0.380000,MEM=0.156429,DELAY=0.184323,LOAD=0.170000 ; CPU=0.330000,MEM=0.147857,DELAY=0.175758,LOAD=0.140000 ; CPU=0.402500,MEM=0.160714,DELAY=0.170242,LOAD=0.220000",1.8,4.190006,89.15990000000001,0.19,1.0,16.0,5.0,0.0
